Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP001303,Male,No,1,Not Graduate,Yes,1920,835,42.0,360.0,0.0,Urban,Y
LP001304,,No,1,Graduate,No,5544,559,179.0,360.0,1.0,Urban,Y
LP001305,Female,Yes,0,Graduate,Yes,1500,0,78.0,360.0,,Semiurban,N
LP001306,Male,No,0,Graduate,No,6472,0,122.0,360.0,0.0,Rural,N
LP001307,Male,Yes,0,Not Graduate,No,7563,388,145.0,360.0,1.0,Semiurban,Y
LP001308,Male,No,0,Graduate,Yes,3116,0,92.0,360.0,1.0,Rural,Y
LP001309,Male,No,1,Graduate,No,4789,0,90.0,360.0,1.0,Semiurban,Y
LP001310,Male,Yes,0,Graduate,No,14364,4103,392.0,360.0,1.0,Semiurban,Y
LP001311,Male,Yes,0,Not Graduate,No,3283,0,71.0,360.0,1.0,Semiurban,N
LP001312,Male,Yes,1,Graduate,No,2355,449,22.0,360.0,,Urban,Y
LP001313,Female,Yes,0,Graduate,No,10818,1188,193.0,360.0,1.0,Urban,Y
LP001314,Female,Yes,0,Graduate,Yes,14437,2002,355.0,,1.0,Semiurban,Y
LP001315,Male,Yes,0,Graduate,No,4456,5636,204.0,240.0,1.0,Rural,Y
LP001316,Male,Yes,3+,Graduate,No,8159,0,166.0,360.0,1.0,Urban,Y
LP001317,Male,No,0,Graduate,No,9945,0,239.0,360.0,1.0,Urban,N
LP001318,Male,No,2,Graduate,No,2848,589,123.0,360.0,1.0,Rural,N
LP001319,Male,Yes,0,Graduate,No,3323,0,78.0,360.0,1.0,Urban,Y
LP001320,Male,Yes,0,Graduate,Yes,9307,619,208.0,360.0,0.0,Rural,N
LP001321,Male,Yes,1,Not Graduate,No,12222,4928,378.0,360.0,1.0,Semiurban,Y
LP001322,Male,Yes,3+,Graduate,No,6233,0,103.0,360.0,1.0,Rural,Y
LP001323,Male,No,1,Not Graduate,No,2623,0,79.0,360.0,1.0,Semiurban,Y
LP001324,Female,Yes,2,Graduate,Yes,14650,2305,375.0,360.0,1.0,Semiurban,Y
LP001325,Male,,2,Graduate,No,3233,0,105.0,360.0,1.0,Semiurban,Y
LP001326,Male,,0,Graduate,No,3637,884,52.0,120.0,1.0,Semiurban,Y
LP001327,Male,Yes,0,Graduate,No,5461,0,106.0,360.0,0.0,Semiurban,Y
LP001328,Male,No,1,Graduate,No,11299,1886,257.0,360.0,1.0,Urban,Y
LP001329,Male,No,0,Graduate,No,7423,1424,199.0,360.0,1.0,Semiurban,Y
LP001330,Male,Yes,2,Graduate,No,5703,832,165.0,360.0,1.0,Semiurban,Y
LP001331,Male,Yes,,Not Graduate,No,5872,1173,205.0,360.0,1.0,Rural,Y
LP001332,Male,Yes,,Graduate,No,4564,0,96.0,360.0,1.0,Rural,Y
LP001333,Male,No,0,Not Graduate,No,6216,0,129.0,360.0,1.0,Semiurban,Y
LP001334,Male,No,2,Graduate,No,1500,1932,123.0,360.0,0.0,Urban,N
LP001335,Male,Yes,0,Graduate,No,3722,0,103.0,,1.0,Rural,Y
LP001336,Female,Yes,2,Graduate,No,5139,532,171.0,360.0,1.0,Semiurban,Y
LP001337,Male,No,0,Graduate,No,2229,347,80.0,360.0,1.0,Rural,Y
LP001338,Male,Yes,1,Graduate,No,5607,318,103.0,360.0,1.0,Rural,Y
LP001339,Male,No,,Graduate,No,3933,452,67.0,360.0,1.0,Urban,Y
LP001340,Male,Yes,1,Graduate,Yes,12749,759,243.0,360.0,1.0,Rural,Y
LP001341,Male,Yes,0,Graduate,No,11427,6390,396.0,360.0,1.0,Urban,N
LP001342,Male,Yes,1,Graduate,No,3362,0,122.0,360.0,1.0,Semiurban,Y
LP001343,Male,Yes,0,Not Graduate,No,4062,0,156.0,360.0,,Semiurban,Y
LP001344,Male,Yes,1,Not Graduate,No,4254,0,,360.0,1.0,Urban,Y
LP001345,Male,No,2,Graduate,No,3391,1487,152.0,360.0,0.0,Rural,N
LP001346,Male,Yes,,Not Graduate,No,4999,1258,127.0,360.0,1.0,Urban,Y
LP001347,Male,Yes,0,Graduate,No,2821,514,52.0,480.0,,Urban,Y
LP001348,Male,Yes,0,Graduate,No,2256,0,90.0,360.0,0.0,Semiurban,N
LP001349,Male,Yes,1,Not Graduate,No,6461,5685,275.0,360.0,1.0,Rural,Y
LP001350,Male,Yes,1,Graduate,No,6488,0,152.0,360.0,1.0,Rural,Y
LP001351,Female,Yes,0,Graduate,No,2744,590,98.0,360.0,1.0,Semiurban,Y
LP001352,Male,No,0,Graduate,No,7609,1070,203.0,360.0,0.0,Semiurban,N
LP001353,Male,Yes,0,Graduate,No,3044,0,119.0,360.0,1.0,Semiurban,Y
LP001354,Male,Yes,1,Graduate,No,5176,0,162.0,240.0,,Urban,Y
LP001355,Male,Yes,0,Not Graduate,No,7275,747,196.0,120.0,1.0,Urban,Y
LP001356,Male,No,3+,Graduate,No,4358,7570,283.0,360.0,1.0,Semiurban,Y
LP001357,Male,No,0,Graduate,No,5842,0,152.0,,1.0,Semiurban,Y
LP001358,Female,No,1,Not Graduate,No,3262,1587,103.0,240.0,1.0,Semiurban,Y
LP001359,Male,Yes,0,Graduate,No,3952,3046,182.0,360.0,1.0,Rural,Y
LP001360,Male,Yes,0,Graduate,No,3930,3244,121.0,360.0,1.0,Semiurban,Y
LP001361,Male,Yes,1,Graduate,Yes,2841,0,108.0,360.0,,Urban,Y
LP001362,Male,Yes,1,Graduate,Yes,3999,697,78.0,360.0,1.0,Urban,Y
LP001363,Male,Yes,,Not Graduate,,1756,1425,92.0,360.0,1.0,Rural,Y
LP001364,Female,Yes,0,Graduate,No,3312,2668,114.0,360.0,1.0,Rural,Y
LP001365,Male,Yes,0,Not Graduate,No,3748,1497,141.0,360.0,1.0,Rural,Y
LP001366,Female,Yes,1,Graduate,No,3813,0,95.0,360.0,1.0,Urban,Y
LP001367,Female,No,1,Not Graduate,No,3847,0,49.0,360.0,1.0,Rural,Y
LP001368,Male,,0,Graduate,,4285,0,118.0,360.0,0.0,Urban,Y
LP001369,Male,Yes,0,Not Graduate,No,5929,0,121.0,360.0,1.0,Urban,N
LP001370,Male,No,0,Graduate,No,7515,0,196.0,360.0,0.0,Rural,Y
LP001371,Male,Yes,2,Not Graduate,Yes,3011,0,,360.0,1.0,Urban,Y
LP001372,Male,No,0,Graduate,No,2160,2007,115.0,240.0,1.0,Semiurban,Y
LP001373,Male,Yes,0,Graduate,Yes,2379,0,38.0,180.0,1.0,Urban,Y
LP001374,Male,Yes,0,Not Graduate,No,3319,8243,233.0,360.0,1.0,Semiurban,Y
LP001375,Male,No,0,Graduate,No,3600,969,97.0,360.0,1.0,Rural,Y
LP001376,Female,No,0,Not Graduate,,2801,1984,141.0,360.0,0.0,Urban,N
LP001377,Male,No,0,Graduate,No,2043,0,111.0,360.0,1.0,Semiurban,Y
LP001378,Female,Yes,0,Graduate,No,3382,1566,94.0,120.0,1.0,Urban,Y
LP001379,Male,Yes,2,Graduate,No,4958,1237,176.0,180.0,1.0,Semiurban,Y
LP001380,Male,Yes,0,Graduate,No,6355,1898,119.0,360.0,,Semiurban,Y
LP001381,Male,Yes,0,Graduate,Yes,3182,176,51.0,360.0,1.0,Urban,Y
LP001382,Male,No,2,Graduate,No,3471,2311,106.0,360.0,1.0,Urban,Y
LP001383,Female,Yes,1,Graduate,No,2550,1481,,,0.0,Urban,N
LP001384,Male,No,0,Graduate,No,4363,0,59.0,360.0,,Rural,Y
LP001385,Female,Yes,0,Graduate,No,2672,6887,223.0,360.0,1.0,Semiurban,Y
LP001386,Male,Yes,0,Graduate,No,6272,0,139.0,360.0,,Urban,Y
LP001387,Male,Yes,1,Graduate,No,1523,970,81.0,360.0,,Semiurban,Y
LP001388,,No,3+,Graduate,No,3583,0,112.0,360.0,1.0,Urban,Y
LP001389,Female,No,1,Graduate,No,5327,0,134.0,360.0,1.0,Rural,Y
LP001390,Female,No,0,Not Graduate,No,4965,862,156.0,360.0,1.0,Rural,N
LP001391,Male,No,1,Not Graduate,No,22377,1190,489.0,360.0,1.0,Semiurban,Y
LP001392,Male,No,0,Graduate,No,5485,0,,360.0,,Rural,Y
LP001393,Male,No,0,Graduate,No,2434,1581,132.0,360.0,1.0,Semiurban,Y
LP001394,Male,Yes,0,Not Graduate,No,4199,476,95.0,480.0,1.0,Urban,Y
LP001395,Female,Yes,3+,Graduate,No,1531,0,22.0,360.0,1.0,Semiurban,Y
LP001396,Female,Yes,0,Graduate,No,4237,823,115.0,360.0,1.0,Semiurban,Y
LP001397,Male,No,1,Graduate,No,2697,0,46.0,360.0,1.0,Semiurban,Y
LP001398,Male,No,0,Not Graduate,Yes,7701,1883,199.0,360.0,1.0,Rural,N
LP001399,Male,Yes,0,Graduate,No,3197,1871,131.0,180.0,1.0,Semiurban,Y
LP001400,Male,No,0,Graduate,No,4146,0,113.0,,,Rural,Y
LP001401,Female,No,0,Not Graduate,Yes,3037,0,53.0,180.0,0.0,Rural,N
LP001402,Male,Yes,2,Not Graduate,Yes,12623,0,257.0,360.0,1.0,Semiurban,Y
LP001403,Female,Yes,0,Graduate,No,3667,4054,206.0,180.0,1.0,Semiurban,Y
LP001404,Male,No,1,Graduate,No,13353,1910,340.0,360.0,1.0,Urban,Y
LP001405,Female,Yes,2,Not Graduate,No,7248,3232,291.0,180.0,1.0,Rural,Y
LP001406,Male,No,3+,Graduate,No,5938,0,174.0,360.0,1.0,Semiurban,N
LP001407,Male,Yes,0,Graduate,No,5548,0,165.0,360.0,1.0,Urban,Y
LP001408,,No,0,Graduate,No,5632,0,91.0,360.0,0.0,Urban,N
LP001409,Male,No,0,Not Graduate,No,1500,0,72.0,240.0,1.0,Semiurban,N
LP001410,Male,No,3+,Graduate,No,3761,8249,258.0,360.0,1.0,Urban,Y
LP001411,Female,Yes,3+,Not Graduate,No,7384,2727,205.0,360.0,1.0,Urban,Y
LP001412,Female,No,0,Not Graduate,No,4318,2119,153.0,180.0,1.0,Semiurban,Y
LP001413,Male,No,2,Graduate,No,1913,0,86.0,360.0,0.0,Semiurban,N
LP001414,Male,Yes,0,Graduate,No,4309,477,130.0,360.0,1.0,Semiurban,Y
LP001415,Male,No,1,Graduate,No,12362,1692,274.0,360.0,1.0,Urban,N
LP001416,Male,,0,Graduate,No,9396,1504,260.0,360.0,1.0,Urban,Y
LP001417,,Yes,2,Graduate,,4284,819,,180.0,1.0,Semiurban,Y
LP001418,Male,Yes,0,Graduate,No,7870,0,183.0,360.0,1.0,Semiurban,Y
LP001419,Male,Yes,2,Graduate,No,3569,0,82.0,360.0,1.0,Urban,Y
LP001420,Male,Yes,2,Not Graduate,,1599,2336,92.0,480.0,1.0,Urban,N
LP001421,Male,No,1,Graduate,No,2553,0,94.0,360.0,1.0,Semiurban,Y
LP001422,Male,Yes,0,Graduate,No,11358,0,215.0,360.0,1.0,Urban,Y
LP001423,Male,No,0,Graduate,No,3772,703,167.0,360.0,1.0,Urban,Y
LP001424,Male,Yes,0,Graduate,No,3842,982,61.0,360.0,1.0,Urban,Y
LP001425,Male,Yes,0,Graduate,No,3714,962,95.0,360.0,1.0,Rural,Y
LP001426,Male,Yes,0,Graduate,No,13939,0,309.0,240.0,1.0,Rural,Y
LP001427,Female,No,3+,Graduate,Yes,11796,0,273.0,360.0,,Rural,Y
LP001428,Male,Yes,0,Graduate,Yes,16835,1209,377.0,360.0,1.0,Rural,Y
LP001429,Male,Yes,0,Graduate,No,4042,855,116.0,360.0,1.0,Semiurban,Y
LP001430,Male,No,0,Graduate,No,5310,128,141.0,360.0,0.0,Semiurban,Y
LP001431,Male,Yes,0,Graduate,No,1790,6921,187.0,240.0,1.0,Semiurban,Y
LP001432,Male,Yes,1,Not Graduate,No,10787,3200,341.0,180.0,1.0,Urban,Y
LP001433,Male,Yes,0,Graduate,No,2206,991,109.0,360.0,1.0,Semiurban,Y
LP001434,Male,No,3+,Graduate,No,5064,0,147.0,360.0,1.0,Rural,Y
LP001435,Male,Yes,0,Graduate,No,2302,524,47.0,360.0,1.0,Semiurban,Y
LP001436,Male,No,,Graduate,No,3123,5200,184.0,360.0,,Semiurban,N
LP001437,Female,Yes,2,Graduate,No,2690,6110,186.0,360.0,1.0,Urban,Y
LP001438,,No,0,Graduate,No,3087,1518,81.0,360.0,0.0,Semiurban,Y
LP001439,Male,No,3+,Graduate,No,3218,3037,,360.0,1.0,Semiurban,N
LP001440,Male,No,0,Graduate,No,3200,0,67.0,360.0,1.0,Rural,N
LP001441,Female,Yes,2,Graduate,No,7331,459,195.0,360.0,1.0,Semiurban,Y
LP001442,Male,No,0,Graduate,No,2291,0,33.0,360.0,1.0,Rural,Y
LP001443,Male,Yes,2,Graduate,Yes,5076,1488,202.0,360.0,1.0,Semiurban,Y
LP001444,Female,Yes,2,Not Graduate,Yes,9235,0,177.0,360.0,0.0,Rural,N
LP001445,Female,Yes,2,Graduate,No,3268,0,91.0,360.0,0.0,Semiurban,Y
LP001446,Female,No,2,Graduate,Yes,2890,0,101.0,120.0,0.0,Semiurban,Y
LP001447,Male,No,0,Graduate,No,3872,1255,105.0,360.0,1.0,Semiurban,Y
LP001448,Male,No,0,Graduate,No,9025,0,226.0,360.0,1.0,Rural,N
LP001449,Male,Yes,0,Graduate,Yes,4996,0,83.0,360.0,1.0,Rural,Y
LP001450,Male,Yes,0,Graduate,No,3233,754,143.0,360.0,1.0,Urban,Y
LP001451,Male,No,,Graduate,,5945,0,139.0,480.0,1.0,Urban,Y
LP001452,Male,Yes,0,Graduate,No,2295,2928,106.0,360.0,1.0,Rural,Y
LP001453,Female,Yes,3+,Graduate,No,6692,248,149.0,360.0,1.0,Semiurban,Y
LP001454,Male,Yes,1,Graduate,No,5682,3370,225.0,180.0,,Semiurban,Y
LP001455,Male,Yes,2,Graduate,Yes,3697,0,76.0,,,Semiurban,Y
LP001456,Male,Yes,0,Graduate,No,2688,1051,72.0,360.0,1.0,Urban,Y
LP001457,Male,Yes,2,Graduate,No,2612,0,65.0,360.0,1.0,Rural,N
LP001458,Male,Yes,3+,Not Graduate,No,6129,1003,127.0,360.0,1.0,Rural,Y
LP001459,Male,Yes,0,Graduate,No,9296,0,260.0,360.0,1.0,Urban,Y
LP001460,Male,No,1,Graduate,No,3033,596,75.0,360.0,1.0,Urban,Y
LP001461,Male,Yes,2,Graduate,No,5854,0,162.0,360.0,1.0,Rural,Y
LP001462,Male,Yes,0,Not Graduate,,1500,4555,147.0,240.0,1.0,Urban,Y
LP001463,Male,No,0,Graduate,No,3131,2280,98.0,360.0,1.0,Rural,Y
LP001464,Female,Yes,0,Graduate,No,4364,639,119.0,360.0,1.0,Urban,Y
LP001465,Male,No,0,Graduate,No,2576,0,95.0,360.0,1.0,Semiurban,Y
LP001466,Male,No,0,Graduate,No,2535,1031,85.0,360.0,1.0,Rural,Y
LP001467,Female,Yes,0,Graduate,No,2978,1129,137.0,360.0,1.0,Semiurban,Y
LP001468,Male,Yes,0,Graduate,No,5299,1992,196.0,240.0,1.0,Semiurban,Y
LP001469,Female,No,0,Not Graduate,No,3974,0,127.0,,1.0,Semiurban,Y
LP001470,Male,No,3+,Graduate,No,1500,2016,76.0,360.0,1.0,Semiurban,Y
LP001471,Female,Yes,0,Graduate,No,1500,0,17.0,360.0,,Urban,Y
LP001472,Male,Yes,3+,Not Graduate,No,3089,0,63.0,360.0,1.0,Rural,Y
LP001473,Female,Yes,0,Graduate,No,5852,0,142.0,120.0,1.0,Rural,Y
LP001474,Male,No,0,Graduate,No,1500,1156,89.0,360.0,1.0,Semiurban,N
LP001475,Female,Yes,0,Graduate,No,3295,0,20.0,240.0,1.0,Semiurban,Y
LP001476,Male,No,0,Graduate,Yes,3242,0,84.0,360.0,1.0,Urban,N
LP001477,Male,Yes,0,Graduate,,10229,810,245.0,360.0,0.0,Urban,N
LP001478,Female,Yes,1,Not Graduate,No,3529,1388,,360.0,1.0,Semiurban,Y
LP001479,Male,Yes,0,Graduate,No,5595,0,170.0,360.0,1.0,Rural,Y
LP001480,Male,Yes,1,Graduate,No,4840,896,147.0,360.0,1.0,Semiurban,Y
LP001481,Male,Yes,1,Graduate,No,1500,0,89.0,360.0,1.0,Rural,Y
LP001482,Male,Yes,0,Not Graduate,No,7050,0,154.0,360.0,1.0,Urban,Y
LP001483,Male,Yes,0,Not Graduate,Yes,5060,0,149.0,360.0,1.0,Semiurban,Y
LP001484,Male,No,2,Not Graduate,No,6032,1998,229.0,360.0,1.0,Urban,Y
LP001485,Female,Yes,0,Graduate,No,46898,0,700.0,360.0,0.0,Semiurban,N
LP001486,Male,Yes,0,Graduate,No,1500,0,17.0,120.0,1.0,Urban,Y
LP001487,Male,No,3+,Graduate,No,12516,0,262.0,360.0,1.0,Rural,Y
LP001488,Female,No,0,Graduate,No,3742,5269,189.0,360.0,0.0,Urban,N
LP001489,Female,No,1,Graduate,,5283,0,140.0,360.0,1.0,Rural,Y
LP001490,Male,No,3+,Graduate,No,4327,0,127.0,360.0,1.0,Semiurban,Y
LP001491,Male,Yes,0,Graduate,No,3447,0,63.0,360.0,,Rural,Y
LP001492,Male,Yes,0,Graduate,No,3159,0,85.0,360.0,,Semiurban,Y
LP001493,Male,No,0,Graduate,No,5419,1880,105.0,360.0,1.0,Rural,Y
LP001494,Male,No,0,Graduate,No,1789,3727,173.0,120.0,0.0,Urban,N
LP001495,Male,Yes,0,Graduate,No,6976,0,144.0,360.0,1.0,Rural,Y
LP001496,,No,1,Graduate,No,3464,0,90.0,360.0,1.0,Rural,Y
LP001497,Male,Yes,0,Graduate,No,2257,0,55.0,360.0,0.0,Urban,N
LP001498,Female,Yes,0,Graduate,No,3394,0,122.0,360.0,1.0,Urban,N
LP001499,Female,Yes,3+,Graduate,No,9454,0,123.0,360.0,1.0,Semiurban,Y
LP001500,Male,Yes,2,Graduate,No,3225,840,100.0,360.0,1.0,Rural,Y
LP001501,Male,Yes,1,Graduate,No,5514,523,137.0,360.0,0.0,Semiurban,N
LP001502,Male,Yes,0,Not Graduate,No,2868,1143,86.0,360.0,1.0,Semiurban,N
LP001503,Female,No,1,Graduate,No,7007,7004,352.0,360.0,1.0,Urban,N
LP001504,Male,Yes,0,Graduate,No,6709,309,133.0,360.0,1.0,Urban,Y
LP001505,Male,Yes,0,Graduate,No,13482,577,324.0,360.0,1.0,Rural,Y
LP001506,Female,No,0,Graduate,No,4002,0,110.0,360.0,0.0,Urban,N
LP001507,,No,2,Graduate,No,6642,5920,309.0,180.0,1.0,Semiurban,Y
LP001508,Female,No,,Graduate,No,4716,1233,118.0,180.0,1.0,Rural,Y
LP001509,Male,No,0,Not Graduate,No,9677,497,201.0,360.0,0.0,Urban,Y
LP001510,Male,No,0,Graduate,No,2889,7162,253.0,360.0,1.0,Semiurban,N
LP001511,Male,Yes,0,Not Graduate,No,6953,0,171.0,360.0,1.0,Urban,Y
LP001512,Female,Yes,2,Graduate,No,3956,0,52.0,360.0,1.0,Semiurban,Y
LP001513,Female,Yes,1,Graduate,No,4279,699,103.0,360.0,1.0,Urban,Y
LP001514,Male,Yes,2,Not Graduate,No,4698,0,125.0,360.0,1.0,Rural,Y
LP001515,Male,Yes,0,Graduate,No,5173,1178,172.0,360.0,0.0,Urban,N
LP001516,Male,No,0,Graduate,No,4147,1745,,360.0,1.0,Semiurban,Y
LP001517,Female,Yes,0,Graduate,No,5058,4276,119.0,360.0,,Semiurban,Y
LP001518,Female,Yes,0,Graduate,No,11462,2706,319.0,480.0,1.0,Urban,N
LP001519,Male,Yes,0,Graduate,Yes,8032,0,144.0,360.0,1.0,Rural,Y
LP001520,Male,No,2,Graduate,No,7491,0,109.0,360.0,1.0,Urban,Y
LP001521,Male,Yes,0,Graduate,Yes,3383,1720,37.0,360.0,1.0,Semiurban,Y
LP001522,Female,No,0,Graduate,No,2608,2320,142.0,360.0,0.0,Urban,N
LP001523,Female,Yes,0,Graduate,No,7888,4329,268.0,360.0,1.0,Semiurban,Y
LP001524,Female,Yes,0,Graduate,No,7522,0,163.0,360.0,1.0,Urban,Y
LP001525,Male,Yes,0,Graduate,No,10760,0,276.0,480.0,1.0,Semiurban,Y
LP001526,Male,No,3+,Graduate,No,3095,875,118.0,360.0,0.0,Urban,N
LP001527,Male,Yes,2,Graduate,No,3874,0,145.0,360.0,1.0,Rural,Y
LP001528,,No,3+,Graduate,,1662,1767,46.0,360.0,1.0,Urban,Y
LP001529,Female,Yes,0,Not Graduate,No,3514,0,89.0,360.0,1.0,Rural,Y
LP001530,Female,Yes,0,Graduate,Yes,8086,307,139.0,360.0,,Rural,N
LP001531,Female,No,0,Graduate,No,3361,1305,106.0,180.0,1.0,Urban,Y
LP001532,Female,No,0,Graduate,No,6530,2235,187.0,240.0,1.0,Semiurban,Y
LP001533,Male,No,2,Graduate,No,3966,0,118.0,360.0,,Urban,Y
LP001534,Male,No,0,Graduate,No,5401,1223,153.0,360.0,1.0,Semiurban,Y
LP001535,Female,No,0,Not Graduate,No,2233,473,92.0,360.0,1.0,Rural,Y
LP001536,Female,No,0,Graduate,No,4680,0,,360.0,1.0,Semiurban,Y
LP001537,Male,No,0,Not Graduate,No,1500,731,129.0,180.0,1.0,Semiurban,Y
LP001538,Male,No,1,Not Graduate,Yes,3975,232,94.0,360.0,0.0,Urban,N
LP001539,Male,No,0,Not Graduate,No,1671,3483,94.0,360.0,0.0,Semiurban,Y
LP001540,Female,Yes,,Not Graduate,No,9169,2883,,360.0,1.0,Urban,Y
LP001541,Male,No,0,Graduate,No,7090,0,137.0,360.0,1.0,Rural,N
LP001542,Male,Yes,0,Graduate,No,5884,0,182.0,120.0,1.0,Semiurban,Y
LP001543,Male,No,2,Graduate,No,11076,0,233.0,360.0,1.0,Semiurban,Y
LP001544,Male,No,2,Graduate,No,2516,1602,85.0,360.0,1.0,Urban,N
LP001545,Male,Yes,3+,Graduate,No,12688,2760,314.0,360.0,1.0,Urban,Y
LP001546,Male,No,2,Graduate,No,7780,1055,218.0,360.0,1.0,Semiurban,Y
LP001547,Male,Yes,0,Graduate,No,3858,0,92.0,360.0,1.0,Urban,Y
LP001548,Male,Yes,1,Graduate,No,8790,0,176.0,360.0,1.0,Semiurban,Y
LP001549,Male,No,0,Graduate,No,2289,1564,147.0,360.0,1.0,Rural,Y
LP001550,Male,Yes,0,Graduate,No,2711,484,58.0,360.0,1.0,Rural,N
LP001551,Female,No,2,Graduate,Yes,3086,0,82.0,360.0,1.0,Semiurban,Y
LP001552,Male,No,0,Not Graduate,No,3237,688,118.0,360.0,0.0,Semiurban,N
LP001553,Male,Yes,3+,Graduate,Yes,2359,0,,360.0,1.0,Urban,Y
LP001554,Female,Yes,0,Graduate,No,9263,0,219.0,360.0,1.0,Rural,Y
LP001555,Male,Yes,1,Graduate,No,3807,570,75.0,360.0,1.0,Urban,Y
LP001556,Male,Yes,1,Graduate,No,5494,0,154.0,360.0,1.0,Rural,N
LP001557,Male,No,2,Graduate,No,3158,3885,131.0,360.0,0.0,Semiurban,N
LP001558,Male,Yes,1,Graduate,No,1500,0,70.0,360.0,1.0,Semiurban,Y
LP001559,Male,Yes,1,Graduate,No,5229,0,157.0,120.0,1.0,Rural,N
LP001560,Male,Yes,0,Graduate,No,1500,0,75.0,360.0,1.0,Urban,Y
LP001561,Male,Yes,0,Graduate,No,4267,475,122.0,360.0,1.0,Semiurban,Y
LP001562,Male,No,0,Graduate,Yes,1956,0,52.0,360.0,0.0,Semiurban,N
LP001563,Male,Yes,1,Graduate,No,14652,642,308.0,360.0,1.0,Urban,Y
LP001564,Male,No,0,Graduate,No,7683,0,217.0,360.0,1.0,Semiurban,Y
LP001565,Male,Yes,,Graduate,No,4738,0,93.0,360.0,1.0,Semiurban,Y
LP001566,Male,No,0,Not Graduate,No,9492,0,178.0,360.0,1.0,Rural,Y
LP001567,Male,Yes,0,Graduate,No,2676,2171,136.0,360.0,1.0,Urban,Y
LP001568,Female,Yes,1,Graduate,,6161,8458,288.0,360.0,1.0,Rural,Y
LP001569,Male,No,0,Graduate,No,5013,0,91.0,360.0,1.0,Urban,N
LP001570,Male,Yes,0,Graduate,No,5210,3667,154.0,360.0,1.0,Urban,Y
LP001571,Male,No,,Graduate,No,9541,3351,263.0,360.0,0.0,Urban,N
LP001572,Male,No,3+,Graduate,No,6901,0,155.0,360.0,1.0,Urban,Y
LP001573,Male,Yes,1,Not Graduate,No,5288,2998,193.0,180.0,1.0,Urban,Y
LP001574,Female,Yes,0,Graduate,No,1647,0,81.0,360.0,1.0,Rural,Y
LP001575,Female,No,0,Graduate,No,2499,1116,108.0,360.0,1.0,Urban,Y
LP001576,Male,Yes,0,Graduate,No,4131,692,110.0,240.0,,Urban,Y
LP001577,Female,Yes,2,Graduate,Yes,4703,753,123.0,360.0,1.0,Urban,Y
LP001578,Male,Yes,1,Graduate,No,2257,6903,218.0,360.0,1.0,Rural,Y
LP001579,Male,Yes,0,Graduate,No,18901,0,436.0,360.0,,Rural,Y
LP001580,Male,Yes,0,Graduate,No,11046,2504,294.0,180.0,1.0,Urban,Y
LP001581,Female,No,0,Graduate,No,6382,0,133.0,240.0,1.0,Urban,Y
LP001582,Male,No,1,Graduate,Yes,4643,0,83.0,360.0,1.0,Urban,Y
LP001583,Male,No,2,Not Graduate,No,3915,3183,118.0,360.0,1.0,Urban,Y
LP001584,Male,No,0,Graduate,No,2512,455,99.0,360.0,0.0,Urban,Y
LP001585,Male,Yes,0,Not Graduate,No,4658,960,149.0,360.0,0.0,Semiurban,N
LP001586,Male,No,0,Graduate,Yes,5190,0,141.0,360.0,1.0,Urban,Y
LP001587,Male,Yes,3+,Not Graduate,No,2111,1464,87.0,360.0,1.0,Semiurban,Y
LP001588,Male,Yes,0,Graduate,No,5434,1160,194.0,360.0,1.0,Urban,Y
LP001589,Male,Yes,2,Not Graduate,No,4051,0,86.0,360.0,1.0,Rural,Y
LP001590,Male,Yes,1,Not Graduate,No,1500,0,78.0,360.0,0.0,Rural,Y
LP001591,Male,No,0,Graduate,No,2653,0,71.0,360.0,1.0,Semiurban,N
LP001592,Male,No,0,Not Graduate,No,3469,0,71.0,360.0,1.0,Semiurban,N
LP001593,Male,Yes,0,Graduate,No,13802,1067,335.0,180.0,1.0,Semiurban,Y
LP001594,Female,Yes,1,Graduate,No,6210,3483,226.0,360.0,1.0,Semiurban,Y
LP001595,Male,No,2,Graduate,No,1995,2740,125.0,360.0,1.0,Rural,Y
LP001596,Male,Yes,1,Graduate,No,5952,446,150.0,360.0,1.0,Semiurban,Y
LP001597,Male,Yes,0,Graduate,No,1757,0,54.0,360.0,1.0,Rural,Y
LP001598,Male,Yes,0,Graduate,No,8515,275,267.0,240.0,1.0,Rural,Y
LP001599,Male,No,3+,Graduate,No,3352,0,122.0,360.0,1.0,Semiurban,Y
LP001600,Male,No,2,Graduate,No,4204,6113,248.0,360.0,1.0,Semiurban,Y
LP001601,Male,Yes,0,Not Graduate,Yes,9852,0,220.0,360.0,1.0,Urban,Y
LP001602,Male,Yes,3+,Graduate,Yes,2054,687,105.0,360.0,1.0,Urban,Y
LP001603,Male,No,1,Graduate,No,1923,0,73.0,360.0,1.0,Semiurban,Y
LP001604,Male,No,1,Graduate,No,3133,0,83.0,360.0,0.0,Urban,N
LP001605,Male,Yes,2,Graduate,Yes,8291,807,192.0,360.0,0.0,Rural,N
LP001606,Male,No,2,Graduate,No,1787,0,53.0,360.0,0.0,Urban,Y
LP001607,Male,Yes,,Graduate,No,1500,806,10.0,360.0,1.0,Semiurban,Y
LP001608,Male,Yes,0,Graduate,No,3392,0,94.0,240.0,1.0,Semiurban,Y
LP001609,Male,No,0,Not Graduate,No,6192,2429,,360.0,1.0,Semiurban,Y
