Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status,TotalIncome,Income_to_Loan_Ratio
LP001237,Male,No,0,Graduate,No,1913,0,79.0,360.0,0.0,Semiurban,N,1913,0.024214883355906887
LP001238,Male,Yes,3+,Graduate,No,4488,649,130.0,180.0,0.0,Rural,N,5137,0.039515080653225745
LP001239,Male,No,0,Graduate,No,7641,0,163.0,180.0,1.0,Semiurban,Y,7641,0.04687701302445997
LP001240,Female,Yes,2,Graduate,No,2579,2280,134.0,180.0,1.0,Semiurban,Y,4859,0.036260923425944586
LP001241,Female,Yes,2,Not Graduate,No,11065,0,261.0,360.0,1.0,Semiurban,Y,11065,0.0423944735843924
LP001242,Female,Yes,0,Graduate,No,6041,663,163.0,360.0,1.0,Rural,Y,6704,0.04112858203323906
LP001243,Male,Yes,1,Graduate,No,8253,0,160.0,360.0,1.0,Urban,Y,8253,0.05158092761920238
LP001244,Male,Yes,2,Graduate,No,2996,1611,120.0,360.0,0.0,Rural,N,4607,0.03839134673877718
LP001245,Female,Yes,0,Graduate,No,7425,0,204.0,360.0,1.0,Semiurban,Y,7425,0.036396880407448984
LP001246,Male,No,0,Not Graduate,Yes,2309,1127,70.0,360.0,1.0,Semiurban,Y,3436,0.04908501307124184
LP001247,Female,Yes,1,Graduate,Yes,7586,0,234.0,360.0,0.0,Semiurban,N,7586,0.03241866487750052
LP001248,Female,Yes,2,Graduate,No,4930,0,102.0,360.0,0.0,Semiurban,N,4930,0.04833285948176979
LP001249,Female,Yes,0,Not Graduate,No,6197,2384,192.0,360.0,1.0,Urban,Y,8581,0.04469247556002313
LP001250,Male,Yes,2,Graduate,Yes,2196,643,56.0,360.0,1.0,Rural,Y,2839,0.05069552329422689
LP001251,Male,Yes,0,Graduate,No,2599,3961,157.0,360.0,1.0,Semiurban,N,6560,0.04178317335558372
LP001252,Female,Yes,2,Graduate,Yes,6363,3415,163.0,360.0,1.0,Semiurban,Y,9778,0.05998736204072368
LP001253,Male,Yes,0,Not Graduate,No,2517,1491,83.0,360.0,1.0,Urban,N,4008,0.04828857483644775
LP001254,Male,No,0,Graduate,No,5871,0,104.0,360.0,1.0,Semiurban,Y,5871,0.05645138027518966
LP001255,Male,No,0,Graduate,No,1958,0,63.0,360.0,0.0,Semiurban,Y,1958,0.031078871763940256
LP001256,Female,Yes,0,Not Graduate,No,7397,0,197.0,360.0,1.0,Semiurban,Y,7397,0.037548032751102786
LP001257,Male,Yes,0,Graduate,No,2122,1372,109.0,360.0,1.0,Semiurban,Y,3494,0.03205475179126797
LP001258,Male,Yes,0,Not Graduate,Yes,6194,0,72.0,360.0,1.0,Semiurban,Y,6194,0.08602658296412549
LP001259,Male,Yes,1,Graduate,No,6472,0,210.0,360.0,1.0,Rural,N,6472,0.030818900862376847
LP001260,Male,Yes,0,Graduate,No,2927,384,95.0,360.0,0.0,Semiurban,N,3311,0.03485226471300302
LP001261,Female,Yes,0,Graduate,No,6305,4459,211.0,180.0,1.0,Rural,Y,10764,0.05101397623707944
LP001262,Male,No,0,Not Graduate,No,5199,0,128.0,360.0,1.0,Urban,N,5199,0.04061687018070171
LP001263,Male,No,0,Graduate,Yes,3218,0,89.0,84.0,1.0,Semiurban,Y,3218,0.03615689711351558
LP001264,Female,Yes,0,Not Graduate,No,2428,0,48.0,360.0,1.0,Semiurban,Y,2428,0.050582279535843
LP001265,Male,Yes,0,Not Graduate,No,1500,0,55.0,360.0,1.0,Semiurban,Y,1500,0.02727223141397429
LP001266,Male,Yes,1,Graduate,No,5485,0,111.0,480.0,1.0,Rural,Y,5485,0.04941396924352033
LP001267,Male,No,1,Not Graduate,No,1739,183,130.0,360.0,1.0,Urban,N,1922,0.014784501657679557
LP001268,Male,Yes,1,Graduate,No,4708,3720,167.0,360.0,1.0,Urban,Y,8428,0.05046676367207382
LP001269,Male,Yes,0,Graduate,No,3796,1755,88.0,360.0,1.0,Rural,Y,5551,0.06307882864967443
LP001270,Female,No,0,Graduate,Yes,6684,0,158.0,360.0,0.0,Urban,N,6684,0.042303529724495414
LP001271,Female,Yes,2,Not Graduate,No,3709,566,123.0,240.0,0.0,Semiurban,N,4275,0.03475581499337404
LP001272,Female,No,0,Graduate,No,3649,0,108.0,360.0,1.0,Semiurban,Y,3649,0.03378672419699818
LP001273,Female,Yes,0,Graduate,No,6898,628,195.0,360.0,1.0,Rural,Y,7526,0.038594673873467315
LP001274,Male,Yes,0,Graduate,No,5437,532,149.0,360.0,1.0,Urban,Y,5969,0.0400601338246052
LP001275,Male,Yes,0,Graduate,No,5375,0,111.0,360.0,1.0,Urban,Y,5375,0.048422987180295675
LP001276,Male,No,0,Graduate,Yes,5893,0,163.0,360.0,1.0,Semiurban,Y,5893,0.03615315243464764
LP001277,Male,No,0,Not Graduate,No,1769,632,27.0,360.0,0.0,Rural,N,2401,0.08892263249509277
LP001278,Male,No,1,Not Graduate,No,7002,0,133.0,360.0,0.0,Semiurban,Y,7002,0.05264622070510748
LP001279,Male,Yes,0,Graduate,No,6421,589,131.0,360.0,1.0,Urban,Y,7010,0.05351104190044351
LP001280,Female,No,1,Not Graduate,No,2416,0,100.0,360.0,1.0,Semiurban,Y,2416,0.024159758402415975
LP001281,Male,Yes,2,Graduate,No,3841,3130,187.0,360.0,0.0,Rural,N,6971,0.03727787551938225
LP001282,Male,Yes,2,Not Graduate,No,4343,0,121.0,360.0,1.0,Rural,Y,4343,0.0358922653531789
LP001283,Male,No,1,Graduate,Yes,4102,0,134.0,360.0,1.0,Rural,Y,4102,0.03061171185289662
LP001284,Male,Yes,3+,Graduate,No,5433,5480,211.0,360.0,1.0,Urban,Y,10913,0.05172013402780082
LP001285,Male,Yes,0,Graduate,No,10496,0,240.0,360.0,1.0,Urban,N,10496,0.043733151111870365
LP001286,Male,Yes,0,Not Graduate,No,8510,0,186.0,180.0,1.0,Semiurban,N,8510,0.045752442191171014
LP001287,Male,Yes,0,Graduate,No,2023,0,85.0,360.0,1.0,Rural,Y,2023,0.02379972000329408
LP001288,Male,Yes,1,Graduate,No,6459,0,145.0,120.0,1.0,Urban,Y,6459,0.04454452038261805
LP001289,Male,Yes,2,Graduate,No,9871,0,205.0,360.0,1.0,Urban,Y,9871,0.04815098462934327
LP001290,Male,Yes,0,Graduate,No,5608,0,148.0,360.0,1.0,Rural,N,5608,0.03789163586732522
LP001291,Male,No,3+,Graduate,No,8557,1868,254.0,360.0,1.0,Urban,Y,10425,0.04104314549942717
LP001292,Female,No,0,Graduate,No,14873,0,297.0,120.0,1.0,Semiurban,Y,14873,0.05007727246709607
LP001293,Male,Yes,3+,Not Graduate,No,8219,610,194.0,360.0,1.0,Semiurban,Y,8829,0.04551007469033665
LP001294,Male,Yes,0,Graduate,No,5164,0,91.0,180.0,0.0,Semiurban,Y,5164,0.05674662915792134
LP001295,Male,Yes,0,Graduate,No,8325,0,111.0,180.0,1.0,Rural,N,8325,0.07499932433041144
LP001296,Male,Yes,0,Graduate,No,4850,1566,130.0,360.0,1.0,Semiurban,Y,6416,0.04935346651179606
LP001297,Male,Yes,0,Not Graduate,No,4511,0,128.0,360.0,0.0,Semiurban,N,4511,0.03524191217256115
LP001298,Male,Yes,0,Not Graduate,No,3601,387,107.0,360.0,1.0,Semiurban,Y,3988,0.037270679713273705
LP001299,Male,Yes,0,Graduate,No,11362,0,188.0,360.0,1.0,Semiurban,Y,11362,0.060435848745485396
LP001300,Male,Yes,2,Graduate,No,2721,3239,128.0,360.0,1.0,Semiurban,Y,5960,0.04656213623331068
LP001301,Male,Yes,0,Graduate,No,11152,1958,215.0,360.0,1.0,Urban,Y,13110,0.06097646057460198
LP001302,Male,Yes,0,Graduate,No,6002,1336,207.0,360.0,1.0,Urban,N,7338,0.035449104110608164
LP001303,Male,No,1,Not Graduate,Yes,1920,835,42.0,360.0,0.0,Urban,Y,2755,0.0655936763410395
LP001304,Male,No,1,Graduate,No,5544,559,179.0,360.0,1.0,Urban,Y,6103,0.03409478159339892
LP001305,Female,Yes,0,Graduate,Yes,1500,0,78.0,360.0,1.0,Semiurban,N,1500,0.019230522685606596
LP001306,Male,No,0,Graduate,No,6472,0,122.0,360.0,0.0,Rural,N,6472,0.05304874550208605
LP001307,Male,Yes,0,Not Graduate,No,7563,388,145.0,360.0,1.0,Semiurban,Y,7951,0.054834104592382124
LP001308,Male,No,0,Graduate,Yes,3116,0,92.0,360.0,1.0,Rural,Y,3116,0.03386919707394485
LP001309,Male,No,1,Graduate,No,4789,0,90.0,360.0,1.0,Semiurban,Y,4789,0.05321051988311241
LP001310,Male,Yes,0,Graduate,No,14364,4103,392.0,360.0,1.0,Semiurban,Y,18467,0.04710957370006709
LP001311,Male,Yes,0,Not Graduate,No,3283,0,71.0,360.0,1.0,Semiurban,N,3283,0.04623878536922015
LP001312,Male,Yes,1,Graduate,No,2355,449,22.0,360.0,1.0,Urban,Y,2804,0.12744875232943956
LP001313,Female,Yes,0,Graduate,No,10818,1188,193.0,360.0,1.0,Urban,Y,12006,0.06220693157030274
LP001314,Female,Yes,0,Graduate,Yes,14437,2002,355.0,360.0,1.0,Semiurban,Y,16439,0.04630691181151603
LP001315,Male,Yes,0,Graduate,No,4456,5636,204.0,240.0,1.0,Rural,Y,10092,0.04947034573359935
LP001316,Male,Yes,3+,Graduate,No,8159,0,166.0,360.0,1.0,Urban,Y,8159,0.049150306323455885
LP001317,Male,No,0,Graduate,No,9945,0,239.0,360.0,1.0,Urban,N,9945,0.04161070455772151
LP001318,Male,No,2,Graduate,No,2848,589,123.0,360.0,1.0,Rural,N,3437,0.027942862253152415
LP001319,Male,Yes,0,Graduate,No,3323,0,78.0,360.0,1.0,Urban,Y,3323,0.042602017922847145
LP001320,Male,Yes,0,Graduate,Yes,9307,619,208.0,360.0,0.0,Rural,N,9926,0.047720924418632606
LP001321,Male,Yes,1,Not Graduate,No,12222,4928,378.0,360.0,1.0,Semiurban,Y,17150,0.04537025034325306
LP001322,Male,Yes,3+,Graduate,No,6233,0,103.0,360.0,1.0,Rural,Y,6233,0.060513975592469973
LP001323,Male,No,1,Not Graduate,No,2623,0,79.0,360.0,1.0,Semiurban,Y,2623,0.03320211136567892
LP001324,Female,Yes,2,Graduate,Yes,14650,2305,375.0,360.0,1.0,Semiurban,Y,16955,0.04521321276476596
LP001325,Male,Yes,2,Graduate,No,3233,0,105.0,360.0,1.0,Semiurban,Y,3233,0.030790182950638564
LP001326,Male,Yes,0,Graduate,No,3637,884,52.0,120.0,1.0,Semiurban,Y,4521,0.08694063575700467
LP001327,Male,Yes,0,Graduate,No,5461,0,106.0,360.0,0.0,Semiurban,Y,5461,0.05151838190205753
LP001328,Male,No,1,Graduate,No,11299,1886,257.0,360.0,1.0,Urban,Y,13185,0.05130330232178085
LP001329,Male,No,0,Graduate,No,7423,1424,199.0,360.0,1.0,Semiurban,Y,8847,0.04445706302983402
LP001330,Male,Yes,2,Graduate,No,5703,832,165.0,360.0,1.0,Semiurban,Y,6535,0.03960582057078442
LP001331,Male,Yes,0,Not Graduate,No,5872,1173,205.0,360.0,1.0,Rural,Y,7045,0.0343656860210438
LP001332,Male,Yes,0,Graduate,No,4564,0,96.0,360.0,1.0,Rural,Y,4564,0.04754117144613077
LP001333,Male,No,0,Not Graduate,No,6216,0,129.0,360.0,1.0,Semiurban,Y,6216,0.04818567297927923
LP001334,Male,No,2,Graduate,No,1500,1932,123.0,360.0,0.0,Urban,N,3432,0.02790221217713677
LP001335,Male,Yes,0,Graduate,No,3722,0,103.0,360.0,1.0,Rural,Y,3722,0.03613557149930583
LP001336,Female,Yes,2,Graduate,No,5139,532,171.0,360.0,1.0,Semiurban,Y,5671,0.03316354875117689
LP001337,Male,No,0,Graduate,No,2229,347,80.0,360.0,1.0,Rural,Y,2576,0.03219959750503119
LP001338,Male,Yes,1,Graduate,No,5607,318,103.0,360.0,1.0,Rural,Y,5925,0.05752371336200619
LP001339,Male,No,0,Graduate,No,3933,452,67.0,360.0,1.0,Urban,Y,4385,0.0654467843763526
LP001340,Male,Yes,1,Graduate,Yes,12749,759,243.0,360.0,1.0,Rural,Y,13508,0.05558824860803042
LP001341,Male,Yes,0,Graduate,No,11427,6390,396.0,360.0,1.0,Urban,N,17817,0.04499231062547822
LP001342,Male,Yes,1,Graduate,No,3362,0,122.0,360.0,1.0,Semiurban,Y,3362,0.027557151170892042
LP001343,Male,Yes,0,Not Graduate,No,4062,0,156.0,360.0,1.0,Semiurban,Y,4062,0.0260382946263165
LP001344,Male,Yes,1,Not Graduate,No,4254,0,130.0,360.0,1.0,Urban,Y,4254,0.032722825209036854
LP001345,Male,No,2,Graduate,No,3391,1487,152.0,360.0,0.0,Rural,N,4878,0.03209189413227544
LP001346,Male,Yes,0,Not Graduate,No,4999,1258,127.0,360.0,1.0,Urban,Y,6257,0.04926732860371178
LP001347,Male,Yes,0,Graduate,No,2821,514,52.0,480.0,1.0,Urban,Y,3335,0.06413338205034519
LP001348,Male,Yes,0,Graduate,No,2256,0,90.0,360.0,0.0,Semiurban,N,2256,0.025066388151242763
LP001349,Male,Yes,1,Not Graduate,No,6461,5685,275.0,360.0,1.0,Rural,Y,12146,0.044167112119592296
LP001350,Male,Yes,1,Graduate,No,6488,0,152.0,360.0,1.0,Rural,Y,6488,0.04268392971098874
LP001351,Female,Yes,0,Graduate,No,2744,590,98.0,360.0,1.0,Semiurban,Y,3334,0.03402006101978551
LP001352,Male,No,0,Graduate,No,7609,1070,203.0,360.0,0.0,Semiurban,N,8679,0.042753483972985354
LP001353,Male,Yes,0,Graduate,No,3044,0,119.0,360.0,1.0,Semiurban,Y,3044,0.025579616978008587
LP001354,Male,Yes,1,Graduate,No,5176,0,162.0,240.0,1.0,Urban,Y,5176,0.03195042005913544
LP001355,Male,Yes,0,Not Graduate,No,7275,747,196.0,120.0,1.0,Urban,Y,8022,0.04092836261039484
LP001356,Male,No,3+,Graduate,No,4358,7570,283.0,360.0,1.0,Semiurban,Y,11928,0.04214826096020862
LP001357,Male,No,0,Graduate,No,5842,0,152.0,360.0,1.0,Semiurban,Y,5842,0.038433957671331107
LP001358,Female,No,1,Not Graduate,No,3262,1587,103.0,240.0,1.0,Semiurban,Y,4849,0.04707721284259376
LP001359,Male,Yes,0,Graduate,No,3952,3046,182.0,360.0,1.0,Rural,Y,6998,0.03845033818495503
LP001360,Male,Yes,0,Graduate,No,3930,3244,121.0,360.0,1.0,Semiurban,Y,7174,0.05928876620854373
LP001361,Male,Yes,1,Graduate,Yes,2841,0,108.0,360.0,1.0,Urban,Y,2841,0.026305311987851965
LP001362,Male,Yes,1,Graduate,Yes,3999,697,78.0,360.0,1.0,Urban,Y,4696,0.060204356354405714
LP001363,Male,Yes,0,Not Graduate,No,1756,1425,92.0,360.0,1.0,Rural,Y,3181,0.03457571113357463
LP001364,Female,Yes,0,Graduate,No,3312,2668,114.0,360.0,1.0,Rural,Y,5980,0.05245568021333146
LP001365,Male,Yes,0,Not Graduate,No,3748,1497,141.0,360.0,1.0,Rural,Y,5245,0.03719831774242736
LP001366,Female,Yes,1,Graduate,No,3813,0,95.0,360.0,1.0,Urban,Y,3813,0.04013641961663562
LP001367,Female,No,1,Not Graduate,No,3847,0,49.0,360.0,1.0,Rural,Y,3847,0.07850860186526805
LP001368,Male,Yes,0,Graduate,No,4285,0,118.0,360.0,0.0,Urban,Y,4285,0.036313251582613705
LP001369,Male,Yes,0,Not Graduate,No,5929,0,121.0,360.0,1.0,Urban,N,5929,0.04899959504466905
LP001370,Male,No,0,Graduate,No,7515,0,196.0,360.0,0.0,Rural,Y,7515,0.038341641114075946
LP001371,Male,Yes,2,Not Graduate,Yes,3011,0,130.0,360.0,1.0,Urban,Y,3011,0.023161360297228484
LP001372,Male,No,0,Graduate,No,2160,2007,115.0,240.0,1.0,Semiurban,Y,4167,0.036234467526369336
LP001373,Male,Yes,0,Graduate,Yes,2379,0,38.0,180.0,1.0,Urban,Y,2379,0.06260361569432384
LP001374,Male,Yes,0,Not Graduate,No,3319,8243,233.0,360.0,1.0,Semiurban,Y,11562,0.0496221046261604
LP001375,Male,No,0,Graduate,No,3600,969,97.0,360.0,1.0,Rural,Y,4569,0.047102607189616605
LP001376,Female,No,0,Not Graduate,No,2801,1984,141.0,360.0,0.0,Urban,N,4785,0.033935929532414665
LP001377,Male,No,0,Graduate,No,2043,0,111.0,360.0,1.0,Semiurban,Y,2043,0.018405239592436104
LP001378,Female,Yes,0,Graduate,No,3382,1566,94.0,120.0,1.0,Urban,Y,4948,0.05263773789640536
LP001379,Male,Yes,2,Graduate,No,4958,1237,176.0,180.0,1.0,Semiurban,Y,6195,0.03519866364395657
LP001380,Male,Yes,0,Graduate,No,6355,1898,119.0,360.0,1.0,Semiurban,Y,8253,0.06935235838354299
LP001381,Male,Yes,0,Graduate,Yes,3182,176,51.0,360.0,1.0,Urban,Y,3358,0.06584184623830905
LP001382,Male,No,2,Graduate,No,3471,2311,106.0,360.0,1.0,Urban,Y,5782,0.05454665522023377
LP001383,Female,Yes,1,Graduate,No,2550,1481,130.0,360.0,0.0,Urban,N,4031,0.03100745378881701
LP001384,Male,No,0,Graduate,No,4363,0,59.0,360.0,1.0,Rural,Y,4363,0.07394789918814935
LP001385,Female,Yes,0,Graduate,No,2672,6887,223.0,360.0,1.0,Semiurban,Y,9559,0.04286527863103753
LP001386,Male,Yes,0,Graduate,No,6272,0,139.0,360.0,1.0,Urban,Y,6272,0.04512197753972993
LP001387,Male,Yes,1,Graduate,No,1523,970,81.0,360.0,1.0,Semiurban,Y,2493,0.03077739780990358
LP001388,Male,No,3+,Graduate,No,3583,0,112.0,360.0,1.0,Urban,Y,3583,0.031990785796555385
LP001389,Female,No,1,Graduate,No,5327,0,134.0,360.0,1.0,Rural,Y,5327,0.03975343467586063
LP001390,Female,No,0,Not Graduate,No,4965,862,156.0,360.0,1.0,Rural,N,5827,0.03735232466458548
LP001391,Male,No,1,Not Graduate,No,22377,1190,489.0,360.0,1.0,Semiurban,Y,23567,0.0481941754720338
LP001392,Male,No,0,Graduate,No,5485,0,130.0,360.0,1.0,Rural,Y,5485,0.042191983138591245
LP001393,Male,No,0,Graduate,No,2434,1581,132.0,360.0,1.0,Semiurban,Y,4015,0.0304164362391194
LP001394,Male,Yes,0,Not Graduate,No,4199,476,95.0,480.0,1.0,Urban,Y,4675,0.04921000831570194
LP001395,Female,Yes,3+,Graduate,No,1531,0,22.0,360.0,1.0,Semiurban,Y,1531,0.06958774601154492
LP001396,Female,Yes,0,Graduate,No,4237,823,115.0,360.0,1.0,Semiurban,Y,5060,0.04399961739463135
LP001397,Male,No,1,Graduate,No,2697,0,46.0,360.0,1.0,Semiurban,Y,2697,0.05862916023564705
LP001398,Male,No,0,Not Graduate,Yes,7701,1883,199.0,360.0,1.0,Rural,N,9584,0.04816056200722609
LP001399,Male,Yes,0,Graduate,No,3197,1871,131.0,180.0,1.0,Semiurban,Y,5068,0.0386867275822322
LP001400,Male,No,0,Graduate,No,4146,0,113.0,360.0,1.0,Rural,Y,4146,0.036689940796984094
LP001401,Female,No,0,Not Graduate,Yes,3037,0,53.0,180.0,0.0,Rural,N,3037,0.057300805645176506
LP001402,Male,Yes,2,Not Graduate,Yes,12623,0,257.0,360.0,1.0,Semiurban,Y,12623,0.04911654040256653
LP001403,Female,Yes,0,Graduate,No,3667,4054,206.0,180.0,1.0,Semiurban,Y,7721,0.037480400580579706
LP001404,Male,No,1,Graduate,No,13353,1910,340.0,360.0,1.0,Urban,Y,15263,0.04489104443810459
LP001405,Female,Yes,2,Not Graduate,No,7248,3232,291.0,180.0,1.0,Rural,Y,10480,0.03601362194631633
LP001406,Male,No,3+,Graduate,No,5938,0,174.0,360.0,1.0,Semiurban,N,5938,0.034126240653789344
LP001407,Male,Yes,0,Graduate,No,5548,0,165.0,360.0,1.0,Urban,Y,5548,0.033624038642190046
LP001408,Male,No,0,Graduate,No,5632,0,91.0,360.0,0.0,Urban,N,5632,0.061889429786485865
LP001409,Male,No,0,Not Graduate,No,1500,0,72.0,240.0,1.0,Semiurban,N,1500,0.0208330439855002
LP001410,Male,No,3+,Graduate,No,3761,8249,258.0,360.0,1.0,Urban,Y,12010,0.04655020716973965
LP001411,Female,Yes,3+,Not Graduate,No,7384,2727,205.0,360.0,1.0,Urban,Y,10111,0.049321710625801825
LP001412,Female,No,0,Not Graduate,No,4318,2119,153.0,180.0,1.0,Semiurban,Y,6437,0.04207162044692518
LP001413,Male,No,2,Graduate,No,1913,0,86.0,360.0,0.0,Semiurban,N,1913,0.022243927396193068
LP001414,Male,Yes,0,Graduate,No,4309,477,130.0,360.0,1.0,Semiurban,Y,4786,0.03681510142229675
LP001415,Male,No,1,Graduate,No,12362,1692,274.0,360.0,1.0,Urban,N,14054,0.05129178360662917
LP001416,Male,Yes,0,Graduate,No,9396,1504,260.0,360.0,1.0,Urban,Y,10900,0.041922915681093534
LP001417,Male,Yes,2,Graduate,No,4284,819,130.0,180.0,1.0,Semiurban,Y,5103,0.03925354420350613
LP001418,Male,Yes,0,Graduate,No,7870,0,183.0,360.0,1.0,Semiurban,Y,7870,0.04300522947962033
LP001419,Male,Yes,2,Graduate,No,3569,0,82.0,360.0,1.0,Urban,Y,3569,0.043523859465128475
LP001420,Male,Yes,2,Not Graduate,No,1599,2336,92.0,480.0,1.0,Urban,N,3935,0.04277127422528016
LP001421,Male,No,1,Graduate,No,2553,0,94.0,360.0,1.0,Semiurban,Y,2553,0.027159285539515538
LP001422,Male,Yes,0,Graduate,No,11358,0,215.0,360.0,1.0,Urban,Y,11358,0.052827661266691785
LP001423,Male,No,0,Graduate,No,3772,703,167.0,360.0,1.0,Urban,Y,4475,0.0267962467290615
LP001424,Male,Yes,0,Graduate,No,3842,982,61.0,360.0,1.0,Urban,Y,4824,0.07908067080867527
LP001425,Male,Yes,0,Graduate,No,3714,962,95.0,360.0,1.0,Rural,Y,4676,0.04922053452068926
LP001426,Male,Yes,0,Graduate,No,13939,0,309.0,240.0,1.0,Rural,Y,13939,0.04510988637577225
LP001427,Female,No,3+,Graduate,Yes,11796,0,273.0,360.0,1.0,Rural,Y,11796,0.043208632935410496
LP001428,Male,Yes,0,Graduate,Yes,16835,1209,377.0,360.0,1.0,Rural,Y,18044,0.047861942010763894
LP001429,Male,Yes,0,Graduate,No,4042,855,116.0,360.0,1.0,Semiurban,Y,4897,0.04221515331764381
LP001430,Male,No,0,Graduate,No,5310,128,141.0,360.0,0.0,Semiurban,Y,5438,0.038567102360976165
LP001431,Male,Yes,0,Graduate,No,1790,6921,187.0,240.0,1.0,Semiurban,Y,8711,0.046582638595515535
LP001432,Male,Yes,1,Not Graduate,No,10787,3200,341.0,180.0,1.0,Urban,Y,13987,0.04101747502206739
LP001433,Male,Yes,0,Graduate,No,2206,991,109.0,360.0,1.0,Semiurban,Y,3197,0.0293300061467326
LP001434,Male,No,3+,Graduate,No,5064,0,147.0,360.0,1.0,Rural,Y,5064,0.034448745246630975
LP001435,Male,Yes,0,Graduate,No,2302,524,47.0,360.0,1.0,Semiurban,Y,2826,0.06012638028978107
LP001436,Male,No,0,Graduate,No,3123,5200,184.0,360.0,1.0,Semiurban,N,8323,0.04523344981820751
LP001437,Female,Yes,2,Graduate,No,2690,6110,186.0,360.0,1.0,Urban,Y,8800,0.047311573593690356
LP001438,Male,No,0,Graduate,No,3087,1518,81.0,360.0,0.0,Semiurban,Y,4605,0.056851149985802645
LP001439,Male,No,3+,Graduate,No,3218,3037,130.0,360.0,1.0,Semiurban,N,6255,0.04811501449988846
LP001440,Male,No,0,Graduate,No,3200,0,67.0,360.0,1.0,Rural,N,3200,0.047760481186847954
LP001441,Female,Yes,2,Graduate,No,7331,459,195.0,360.0,1.0,Semiurban,Y,7790,0.03994851308454828
LP001442,Male,No,0,Graduate,No,2291,0,33.0,360.0,1.0,Rural,Y,2291,0.069422138723069
LP001443,Male,Yes,2,Graduate,Yes,5076,1488,202.0,360.0,1.0,Semiurban,Y,6564,0.03249488863916515
LP001444,Female,Yes,2,Not Graduate,Yes,9235,0,177.0,360.0,0.0,Rural,N,9235,0.05217484646979396
LP001445,Female,Yes,2,Graduate,No,3268,0,91.0,360.0,0.0,Semiurban,Y,3268,0.035911693278095846
LP001446,Female,No,2,Graduate,Yes,2890,0,101.0,120.0,0.0,Semiurban,Y,2890,0.028613578083385313
LP001447,Male,No,0,Graduate,No,3872,1255,105.0,360.0,1.0,Semiurban,Y,5127,0.04882810639898667
LP001448,Male,No,0,Graduate,No,9025,0,226.0,360.0,1.0,Rural,N,9025,0.03993345162189548
LP001449,Male,Yes,0,Graduate,Yes,4996,0,83.0,360.0,1.0,Rural,Y,4996,0.06019204587896532
LP001450,Male,Yes,0,Graduate,No,3233,754,143.0,360.0,1.0,Urban,Y,3987,0.02788092390962301
LP001451,Male,No,0,Graduate,No,5945,0,139.0,480.0,1.0,Urban,Y,5945,0.042769476478586484
LP001452,Male,Yes,0,Graduate,No,2295,2928,106.0,360.0,1.0,Rural,Y,5223,0.04927312006490505
LP001453,Female,Yes,3+,Graduate,No,6692,248,149.0,360.0,1.0,Semiurban,Y,6940,0.046576868611620054
LP001454,Male,Yes,1,Graduate,No,5682,3370,225.0,180.0,1.0,Semiurban,Y,9052,0.040230932306967525
LP001455,Male,Yes,2,Graduate,Yes,3697,0,76.0,360.0,1.0,Semiurban,Y,3697,0.048644096788200156
LP001456,Male,Yes,0,Graduate,No,2688,1051,72.0,360.0,1.0,Urban,Y,3739,0.05192983430785684
LP001457,Male,Yes,2,Graduate,No,2612,0,65.0,360.0,1.0,Rural,N,2612,0.040183997169274316
LP001458,Male,Yes,3+,Not Graduate,No,6129,1003,127.0,360.0,1.0,Rural,Y,7132,0.056157038133558004
LP001459,Male,Yes,0,Graduate,No,9296,0,260.0,360.0,1.0,Urban,Y,9296,0.03575370863958215
LP001460,Male,No,1,Graduate,No,3033,596,75.0,360.0,1.0,Urban,Y,3629,0.04838602151971307
LP001461,Male,Yes,2,Graduate,No,5854,0,162.0,360.0,1.0,Rural,Y,5854,0.03613557941000364
LP001462,Male,Yes,0,Not Graduate,No,1500,4555,147.0,240.0,1.0,Urban,Y,6055,0.04119019598506132
LP001463,Male,No,0,Graduate,No,3131,2280,98.0,360.0,1.0,Rural,Y,5411,0.055213722308956034
LP001464,Female,Yes,0,Graduate,No,4364,639,119.0,360.0,1.0,Urban,Y,5003,0.04204166351543264
LP001465,Male,No,0,Graduate,No,2576,0,95.0,360.0,1.0,Semiurban,Y,2576,0.02711550404732582
LP001466,Male,No,0,Graduate,No,2535,1031,85.0,360.0,1.0,Rural,Y,3566,0.04195244761826331
LP001467,Female,Yes,0,Graduate,No,2978,1129,137.0,360.0,1.0,Semiurban,Y,4107,0.029977883373114064
LP001468,Male,Yes,0,Graduate,No,5299,1992,196.0,240.0,1.0,Semiurban,Y,7291,0.037198789802092846
LP001469,Female,No,0,Not Graduate,No,3974,0,127.0,360.0,1.0,Semiurban,Y,3974,0.03129109219612444
LP001470,Male,No,3+,Graduate,No,1500,2016,76.0,360.0,1.0,Semiurban,Y,3516,0.04626254917698451
LP001471,Female,Yes,0,Graduate,No,1500,0,17.0,360.0,1.0,Urban,Y,1500,0.08823010411152285
LP001472,Male,Yes,3+,Not Graduate,No,3089,0,63.0,360.0,1.0,Rural,Y,3089,0.04903096776241647
LP001473,Female,Yes,0,Graduate,No,5852,0,142.0,120.0,1.0,Rural,Y,5852,0.04121097738748319
LP001474,Male,No,0,Graduate,No,1500,1156,89.0,360.0,1.0,Semiurban,N,2656,0.0298423613217829
LP001475,Female,Yes,0,Graduate,No,3295,0,20.0,240.0,1.0,Semiurban,Y,3295,0.1647417629118544
